owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
1656681,civilking,True,"Starbucks’ın özel harmanlı Türk çayını kendi topraklarında keşfederken yeşilin en güzel tonlarında mükemmel manzaralar ve unutulmaz lezzetler sardı dört yanımızı! 💚
Bu anları unutulmaz kılmak da tabii bizim için bir tutku olan fotoğraf ile mümkündü.
@starbucks_tr ile birlikte bu özel anları Türkiye Çay Aşkı Fotoğraf Sergisi ile ölümsüzleştirmek istedik.
Çok etkileyici olacağına inandığım bu sergide size ilgilendiren kısım işe şimdi geliyor. 👇
Siz de çay fotoğrafıyla bu sergide bize eşlik etmek isterseniz #StarbuckstaTürkÇayı hashtag’i ile @starbucks_tr’yi etiketleyerek, kendi çektiğiniz çay fotoğrafıyla bu açık çağrıya katılabilirsiniz.
2 Kasım’a kadar #StarbuckstaTürkÇayı hashtag’i ile fotoğraflarınızı paylaşmanızı bekliyorum.
(Açık çağrıya katılım koşulları ve detaylar aşağıda 👇)
📌 2 Kasım 2022 tarihine kadar fotoğrafın paylaşılması gereklidir.
📌 Katılımcıların @starbucks_tr hesabını etiketlemesi gereklidir.
📌 Katılımcılar kendi çektikleri bir fotoğrafı post olarak paylaşmalıdır.
📌 Paylaşımda mutlaka belirlenen hashtag kullanılmalıdır, hashtag kullanılmayan fotoğraflar değerlendirmeye alınamayacaktır.
📌 Fotoğrafta yüz, profil vb unsurların yer almamasına dikkat et.
📌 Sergide kullanılmak üzere 3 fotoğraf seçilecektir.
📌 Sergide kullanmak üzere seçilen fotoğrafların orjinal hali istenecektir.
📌 Fotoğrafta başka bir markaya ait logo vb. bulunmamalıdır.
📌 Fotoğrafta çay görünür bir şekilde yer almalıdır.
📌 Fotoğraf seçimi Starbucks Türkiye marka ekibi ve fotoğraf sanatçıları tarafından yapılacaktır.
#işbirliği #StarbuckstaTürkÇayı",2022-10-26 14:20:25,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/312781526_475440974564251_3857088759733884230_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=107&_nc_ohc=amjhjYBO-vEAX8m26Q8&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA0KnbAuIEoE-YLiemm3rwTV7YsthgzPSSw4-H0VNHvzw&oe=65E9768B&_nc_sid=8b3546,civilking,1101085.0,357.0,14,2,1554,5.600839172270987
96715,neriad,True,Playing with @gossemusique | swipe right & let me know which one you prefer,2023-04-20 17:10:16,https://instagram.foua5-1.fna.fbcdn.net/v/t51.2885-15/341919244_202503609229898_1414162433353425548_n.webp?stp=dst-jpg_e35&_nc_ht=instagram.foua5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=P0Z6SBPE_bgAX-Csm9e&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDUr_-nL9bijk_F1mp5Dq4lrlYYMzcmo62LB_PqV-Gv8w&oe=65EA9062&_nc_sid=8b3546,neriad,223127.0,461.0,17,3,75,0.21602047264562335
72,danrubin,True,"Heading back to Vienna next week — one of my favorite cities — to run another mini-workshop and photowalk with my buddy Jahan (@doyoudevelop) and the good folks at @leica_akademie_austria & @leica_camera_austria. Link in my bio + Stories, et al.

This time we’re digging into high-speed B&W film (3200ISO, pushing film, and the like), so I thought I’d share some images I’ve been sitting on for a while.

In February 2020, I was in Vienna for a few weeks and brought along a camera I’d had in my collection for years but never used: a Kodak Retina 1a from 1953.

I slowly captured a single roll of HP5+ while wandering Vienna’s streets, zone focusing at f11–16, pushing the roll 1-stop (effectively turning 400ISO film into 800ISO) to keep the shutter speeds higher at those smaller apertures.

I’ll share some more from this roll in a few days — it’ll be nice to revisit Vienna on high-speed B&W film nearly 4 years on 🎞️

Developed and scanned by @kirkleesphotographic 🙏🏼

🔍 leica vienna kodak retina ilford blackandwhite film analog photography",2024-01-06 00:19:10,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/416436918_921309465575808_1067116830134151298_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5Q6fg2V8kGkAX9ejhXs&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA4PFQ-FokN22N4C_gnId535RmicFFSfh2nJ9165_ZSXw&oe=65E7D71B&_nc_sid=8b3546,danrubin,673403.0,3380.0,0,5,1047,0.2208187370712634
7122372,sonny5ideup,True,Hell yea,2024-01-01 20:07:29,https://instagram.fcrk1-5.fna.fbcdn.net/v/t39.30808-6/415031907_18412575994018373_6443204026877179338_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fcrk1-5.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eY4-sZKTaE8AX_8Fhf0&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBgkgFumiNoCaOj4Kv_TXkK-_UKo65vYIFP9zpO4eXz_w&oe=65E8BA3E&_nc_sid=8b3546,sonny5ideup,1492293.0,489.0,20,0,8,30.0
3123157137,saltyluxe,True,"Life is magical 🐬✨🫶🏽🌈🌞

#worldplaces #bucketlisttravel #lifeismagical #hotelsandresorts #bestviews #borabora #frenchpolynesia #tropicalvacation #beautifuldestinations #mustseeplaces #overwaterbungalow #catamaran #oceanlover",2024-02-12 16:00:00,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/427765432_1520839102029066_2706165323306312308_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=106&_nc_ohc=9QMx5U9rg_sAX-_LESd&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD2f0jzMUU-rl0tViNW2YSSfIAt1-KObehaIUApjrfgHQ&oe=65E470A8&_nc_sid=8b3546,saltyluxe,613660.0,2119.0,16,0,223,2.5520646612130498
535385436,epictravelpost,True,"We Found the Most Affordable Destinations for Your 2019 Travel List | We’ve always thought of the Maldives as a place that’s only for the uber-wealthy resort types, but there are a ton of smaller boutique resorts popping up on islands like Maafushi and Rasdhoo with stays that cost less than a hundred bucks a night. In our books, that’s pretty darn good for a dream vacation. | TAP LINK IN BIO to view them all!
.
Photography: @marvins_memories",2019-02-27 00:46:21,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/52168093_548311368996125_380871885282157381_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CZYdG4XJhqEAX_8fTe9&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAxfkwyAAZ65TtcCgxW9yTR6RfhkEkV0ExM377IlBqsIw&oe=65E9066C&_nc_sid=8b3546,epictravelpost,173272.0,115.0,0,2,445,1.9772380996352554
36198846,noel.alva,True,"Honor the space between no longer and not yet. 🙏🏽💙🦋 Model: @tianohelita
•
☽ Nikon D750 ☽ 20mm ☽ f1.8 ☽ ISO400☽ 1/3200 .
☼ Edited with my NEW ‘TWIIN FIIAME’ Lightroom preset pack. Available for Mac, PC, & LR Mobile. Link in bio! 🦋",2019-09-10 16:24:13,https://instagram.fcue1-1.fna.fbcdn.net/v/t51.2885-15/68702812_924164344601892_5423937497958797252_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fcue1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UOEGzKjbapYAX_LNx7-&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDdyfhiT-UZalCh8ap3SumpI-eHYhlUn35IghCOkv2t2w&oe=65EB4957&_nc_sid=8b3546,noel.alva,170855.0,236.0,16,1,229,14.19273653097656
1772971444,sprinkledlife,True,"Oh hi!! Sending everyone a big ball of sunshine cuz I love ya so darn much! ☀️💝🎊 Also, wanna say Happy Teacher Appreciation Day to so many teacher friends and fam, you guys help make the world a better place! 🌎👍🏻 My sweet friend @hotpinkpineapples tagged me to share my favorite teacher- 2nd Grade, Ms. Ohstrom. She had a piano in her classroom and we got to sing everyday and IT WAS MAGIC! 😭🎹💖🎊 photo cred. @hotpinkpineapples luv u girl! #dedicateanapple#whpcolorpop",2018-05-09 02:26:04,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/31556783_168012334034718_3421766033445224448_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Rfb8kC-IlQoAX9CJsRS&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBLqJkoMo_B3XdljLvQQbvemDm7JFdBgfJWL2QopoIf2w&oe=65E7C905&_nc_sid=8b3546,sprinkledlife,17990.0,785.0,2,2,467,23.040578098943858
233855117,halliedaily,True,"During the last month of 2023, our family experienced some tough times, while my husband was in the hospital and my son had severe stomach flu during his final exam week at school. Together with the terrible winter weather we had in L.A. (storms, floods, strong winds) — it felt like the sky was falling on me personally. But a real bright spot for me during those times was @hyundaiusa , rain or shine, our Hyundai always makes me feel safe and secure — between driving to the hospital, home, school, & grocery stores, I felt I had someone there that always supported me and had my back. Time goes fast, here we almost in March of 2024, and thanks to GOD, my husband is home and getting better every day, and I am truly thankful to be able to partner with @hyundaiUSA again and to share our new adventures in 2024 with you. ❤️Yes! We are planning road trips again (some to check out college campuses of interest to our son)! And, yes! We are proud to be new #HyundaiTucson drivers .....more to come! Thanks so much for your following.... 💙

#HyundaiPartner #HyundaiTucson #sponsored 

#carinstagram #carphotography #carlifestyle #familycar #ilovemycar #springstyle #springdress",2024-02-26 16:29:56,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429572744_791142373044740_1565471666496803782_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JrAr9U-qdo4AX9-QN2q&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD9wLsntVtDS8dNHnwnzNNI1YofMsh3lgWG3-DAqVkBhg&oe=65E7DEDA&_nc_sid=8b3546,halliedaily,399145.0,826.0,16,0,1178,0.12827418607273045
277099319,glencyfeliz,True,"Un poquito de las responsabilidades de Gadal José 🤭, que dura es la vida a los 3 años, ¿Verdad?🤣 Gracias a mi #NANSupremePro3 por aportar las proteínas, los micronutrientes, probióticos, los HMO y otros nutrientes necesarios para su desarrollo y su bienestar. 🧠  @momandmedo",2024-02-22 22:45:06,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/409157984_956496696008927_3700797799600911839_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=111&_nc_ohc=vUEHFSmUP_AAX_MlX5M&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCx9vfIZmlHACBLCRrSQhF9n99dDLIWInUDXmpDVwj95Q&oe=65E5A14A&_nc_sid=8b3546,glencyfeliz,480985.0,1735.0,22,3,274,2.1027682775970145
1988768,alexstrohl,True,"Winter up north. A time where missions are few and far between but when they happen they’re usually memorable. Sometimes they turn into full epics and you need a full weekend to recover.. Like when I broke the track of my snowmobile 10 miles from the nearest road on a -20 degree day (photo 2) or the time our snow cave collapsed in the middle of the night.. (photo 4)

always nice to wash it all down with a hot tub and a river dip!",2024-02-13 17:12:33,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/426427671_801763635107677_221689094359683090_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7aTHrjo5xAkAX9UIYmx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCKblBV-dQHVF1oDjRzZo192zudsvv5Oo_nW5zzH6HKJg&oe=65EB25ED&_nc_sid=8b3546,alexstrohl,2002522.0,683.0,17,1,433,0.9794648947676979
4670859,kitkat_ch,True,I am already counting the days until I travel again! In just 3 months time I will be under these palm trees again. How crazy fast does the time go? 🤯,2024-01-30 17:07:13,https://instagram.flhr13-1.fna.fbcdn.net/v/t39.30808-6/417469793_18413013112062860_4087411070406913158_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jzid4oarOKcAX85EzXR&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAgaWFdVA_1xE3ZmnKWl3ZG5mJ0BdMq4c6Nzx5e-zeqhg&oe=65E9188B&_nc_sid=8b3546,kitkat_ch,278394.0,715.0,17,1,149,1.8843796920910654
239809137,alexhonnold,True,"In Part 2 of Adapted, Mo Beck and Jim Ewing head to the Lotus Flower Tower. Hugh Herr embarks on life after climbing and tackles one of humanity’s greatest challenges. Denny Kowska seeks to build an adaptive community from the ground up. Hear @hugh.herr, @mo.in.mountains, @jimewing, @mushymuscles and @alexhonnold at the Spotify link in our bio or wherever you find your podcasts. 

#climbinggold
Photos by: Hugh Herr and Jim Ewing collections

@climbinggold is created by @ducttapethenbeer in collaboration with @alexhonnold.
Made with the generous support of our sponsors, @thenorthface, @live.momentous, @peakdesign, and @drsquatch.",2023-12-15 15:29:29,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/410239482_18405644089001138_7241711981229458337_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=l_XKCa77cmgAX-Cqw6f&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfC6fDGidPUJg0yFADiuljMZNsvZG_pSgsLQHiKcEkUkCw&oe=65EAC8AE&_nc_sid=8b3546,alexhonnold,2669069.0,81.0,15,4,636,0.2751895885793886
544581347,emilyskyefit,True,"Dec & I went “healthy food” shopping at Woolies the other day & these desserts somehow made their way into our trolley! 🤷🏻‍♀️😆 - So we had no option but to taste test them of course! - Salted caramel choc brownie & Biscoff Cheesecake! 😱🤤

Which would you prefer?",2024-02-10 10:58:27,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/426282522_347298174801874_9171812709700999969_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Lqp31SUuGOAAX_XbHTx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA67fvRO77OQf2kuWfqGKGExJwAJe-1kCwQpfmuOCofgw&oe=65E57A93&_nc_sid=8b3546,emilyskyefit,2733098.0,997.0,10,5,262,0.32161305595335404
197656340,michaelchristopherbrown,True,"The Bolela’s and their baby girl of 6 months, at a restaurant after their wedding in Kisangani last November.",2024-01-03 22:33:00,https://instagram.fgye6-1.fna.fbcdn.net/v/t39.30808-6/415707797_18422418433024341_2637350309851384128_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fgye6-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wRAh1eXsjgMAX9vXlZn&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCcRbuT4HBLQjgAvEmcJIjtuA6eBFhxFGQ9--eVaI72GQ&oe=65EAB316&_nc_sid=8b3546,michaelchristopherbrown,534203.0,1104.0,22,2,109,0.4947557389232183
13644841,keiyamazaki,True,Today’s breakfast. アスパラ菜とゆで卵。,2023-12-07 13:07:04,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/407994109_686563566919183_7877335190044610776_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Qc2AOgBzh6kAX_ocswF&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAsbh56P0Rmm7TR0Eu5vQbnkyVoXxSrrLSyUKN4nMnl6A&oe=65E94919&_nc_sid=8b3546,keiyamazaki,448436.0,230.0,13,3,29,0.47208520279370975
36198846,noel.alva,True,"Overflow with love. 💙💎🦋 Model:  @chelseakauai
•
🎶Anna Of The North - Sway (Chainsmokers Remix)
☽ Nikon D750 ☽ 85mm ☽ f1.8 ☽ ISO50 ☽ 1/4000 .
☼ Edited with my custom Lightroom presets. Link in Bio. 🦋",2018-02-23 15:27:15,https://instagram.fcue1-1.fna.fbcdn.net/v/t51.2885-15/28156184_373008953175737_7673886327678435328_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcue1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-LcJeURPENYAX9OPoGd&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAWeDlzU0nXMcUG4cx_BogLDWsqf2Rfgad8KsfQ9PgqnQ&oe=65E9A57E&_nc_sid=8b3546,noel.alva,170855.0,236.0,15,4,198,30.0
2268945410,nude_yogagirl,True,Women can do exactly what they want with their bodies.🖤,2022-06-13 17:12:23,https://instagram.fafa2-1.fna.fbcdn.net/v/t51.2885-15/287498368_433475321932640_3188657359875179191_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fafa2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8o6yiedDOdUAX_Ng3yN&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAbJLD1hblkFmW48uPUxhMlU0C6fJOUXk0E2a_WFtPmqg&oe=65EA3798&_nc_sid=8b3546,nude_yogagirl,1458759.0,566.0,17,0,55,15.869516486273607
1204419057,movifiedbollywood,True,Made for each other! #anantambani #radhikamerchant #ambaniwedding,2024-03-03 12:06:13,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/429539020_18424621651003058_6327461673611454787_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lMX6QAT-a_IAX9Se0wi&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCShhSXWPOKktGl9wR_l5uWnbZb4GrqLrLw2ofU5yQ-GA&oe=65EAE2C7&_nc_sid=8b3546,movifiedbollywood,655110.0,588.0,12,6,65,0.9042756178351726
207234333,janinauhse,True,Und hier das offizielle Plakat! 🤩Im Januar gibt es dann mehr von der Chaos-Familie 🙌 Mit wem geht ihr ins Kino? 🍿#dernachname #comingsoon,2021-11-08 16:11:03,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/254387873_896502114564674_223804341018953251_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EIfQveAOfhYAX9HOwPc&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC6U6UBNd0x257uOuifZg9X98VkFGlFSXgUCwfB-WU5oQ&oe=65E887D2&_nc_sid=8b3546,janinauhse,728108.0,765.0,16,0,137,2.5137754289198853
590427222,kirstenzellers,True,double the fun 🌱 #hairstyles #hairtutorial #summerhairstyles #braids,2023-07-19 16:46:44,https://instagram.fbsb16-1.fna.fbcdn.net/v/t51.2885-15/361360340_141968035591925_5619290267038877635_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fbsb16-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Zf5PEJB37mMAX_AteBx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDg5pI24_tZ_YXFcVowI2JfdEfWqDYBD8o0A6MkmPWsKg&oe=65E565B8&_nc_sid=8b3546,kirstenzellers,147493.0,294.0,16,2,68,0.9783515149871519
15005072,myspacetom,True,"Lately I’ve been meeting a lot of “lost” people that seem to suffer from a crisis of confidence. I’m trying to help where I can. You don’t always have to understand the path forward. It’s OK to be lost at times. Crisis begets growth. In fact, some research shows that crisis is one of the few things that can really change us after age 25. If you’re feeling this way, just know that things can change in a moment — a chance occurrence can change your life forever. In the meantime, fill your brain with good ideas, follow the signs that life is sending to you, be open to what’s possible. If you’re doing OK in life right now, give your smile and empathy to strangers and friends. We never know what someone is going through.  What does all this have to do with this photo? Haha well, I suppose this photo gives me a feeling of hope and a reminder that life, despite its conflicts, is always a beautiful thing. 😀🌎📷🤙",2017-11-28 04:29:33,https://instagram.ftlv5-1.fna.fbcdn.net/v/t51.2885-15/24124999_302305763607498_6315116008466022400_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.ftlv5-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zUkvDYaQwn8AX90KTCx&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCy9YWyBzsGIxQnjmpN4nj3YXuZ0JAtaK2ObdYRJiUMwA&oe=65EAFCED&_nc_sid=8b3546,myspacetom,662683.0,759.0,4,1,915,30.0
23425222,konservatif,True,"Mt. Fuji
.
#shotoniPhone",2019-12-03 09:15:57,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/72225372_183998436114924_4598890363244326379_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=W3wyXvwzQjUAX9scHMJ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCOlqAb5fNTb7HfJl_FiD7UC99U6lwPLEMR9ev6QrSbow&oe=65E87191&_nc_sid=8b3546,konservatif,279294.0,912.0,9,1,24,1.0082565325427684
19494287,olayseven,True,Magen’s Bay! Dünyanın en güzel plajları sıralamasında her zaman en üst sıralarda bazı yıllarda ise en iyisi seçilmiş. Saint Thomas limanından yaklaşık 20 dk mesafede. Deniz çok güzel yüzerken hemen yanı başınızda sıkça caretta carettalar oluyor. Plaj ücretsiz 😎. Tüm günü rahatlıkla geçirebilirsiniz. Cafeler de pahalı sayılmaz. #saintthomas #megansbay #beach,2023-08-09 20:45:43,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/366540363_120640961118192_7676420333581275903_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FqMHnGCXE8AAX_m4LoA&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDM-vcsSa24dUUu4KKhoNrA4nJtxfZyMwgf43828bVikA&oe=65EA9D94&_nc_sid=8b3546,olayseven,303155.0,190.0,20,2,359,4.457785621216869
15243154,ingridnilsen,True,"🍒🥪 summer lunchin’ 🥪🍒
⠀⠀⠀⠀⠀⠀⠀⠀⠀
🧴 SUNSCREEN
- @eltamdskincare UV elements spf 44 tinted sunscreen 
⠀⠀⠀⠀⠀⠀⠀⠀⠀
☺️ FACE
- @vitaliberata beauty blur in medium latte
- @ereperezcosmetics oat milk foundation in chai
- @chantecaille le camouflage stylo in 3C
- @danessa_myricks power bronzer in light
- @tower28beauty bronzino in gold coast 
- @ereperezcosmetics carrot colour pot in healthy
- @merit day glow highlighting balm in cava 

👀 EYES
- @glossier brow flick in brown
- @nudestix magnetic eye color in terra
- @essencemakeup princess lash false lash effect mascara

💋 LIPS
- @ereperezcosmetics carrot colour pot in healthy

💵 not sponsored. i purchased everything myself. these makeup posts are just for fun! ✌️",2021-07-06 17:31:14,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/210362521_101405492194057_7906032165036073912_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=101&_nc_ohc=792TtMaQApIAX84H6gh&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBVH_TFk3TROFjWHBzjlrHCODSisETKwFQ0OHUvXRq1yw&oe=65E94F04&_nc_sid=8b3546,ingridnilsen,1083856.0,463.0,17,1,713,5.912224502147887
2264538965,mensflair,True,"LAST CHANCE: NEW YEAR SPECIAL⭐️ @shoppocketplay⁣
Featuring over 25,000 classic games such as Mario, Pokémon, Zelda, Call of Duty and so many more🎮 The Pocket Player is built to entertain and handle all your beloved gaming adventures. On SALE for a limited time⏳⁣
Link in Bio!🔥 @shoppocketplay",2023-02-08 19:33:35,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/329760245_2212259222280552_5026498757616381394_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=100&_nc_ohc=2PTOR0mGSMsAX-orbOI&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDmyKbqK8ptQe-GndQ1h8u9Nt8fIhve8L23X9q-c3t7QA&oe=65E70516&_nc_sid=8b3546,mensflair,210485.0,13.0,19,2,292,0.008551678266859871
1207658,kewiki,True,A river runs through it #sunset,2022-08-24 00:33:06,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/300955376_5527775703981822_6021127638248318139_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NrxBPFa0fYsAX-IKiqM&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB8FPYF6DSVnD97CTwbB0KbWpLbNDBIHp8Y9NkUZdqR0Q&oe=65E95C37&_nc_sid=8b3546,kewiki,146239.0,779.0,0,2,31,0.3904567181121315
43630997,faby_mamaedegemeos,True,Regime pra quê?,2012-06-06 02:08:47,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/11203245_474264926058635_1694985282_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=111&_nc_ohc=Fax24zJbunMAX-BTYgi&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA7oYCdMEtIBN0myx3d-GANwukNilueWwFXZHEkekPrQg&oe=65E8F98A&_nc_sid=8b3546,faby_mamaedegemeos,273.0,183.0,2,2,15,0.0
883789727,bigchunkymonkey,True,"Who’s ready to watch some football 🏈🤣

Leo has the best brother ever!! He always lets him win ❤️😂We are so ready for the Super Bowl 💛❤️🏈

#superbowl #footballtime #footballskills #entertainment #funtimes #funnyvideos #funnyreels #dogsofinstagram #dog #petlover #pet #bulldog #bulldoglife #leoandlouieshow",2024-02-11 16:30:35,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/426171477_984600869721401_6356505625074048675_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=105&_nc_ohc=0s8CYIQVgvEAX9-jEEB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDxS2GSOHxLsRAOnfq-BEpf3mxWKjnbCNFDjjG__MJCTg&oe=65E705C0&_nc_sid=8b3546,bigchunkymonkey,168371.0,394.0,16,6,304,30.0
13857681,afofa,True,"(نفدت الكمية)❌
شكرا على ثقتكم وبالعافية♥️
.

وفرت في المتجر كمية محدودة من المعمول الحجازي يجي في صواني خشبية هندية - نفس الصورة -
..
ومنتج اخر (لفوا الصورة)عبارة عن روكي رود الشوكولاته البيضاء بالحلقوم والفستق -الطلب حتى نفاذ الكمية والتوصيل بكرا وبعده يعني تاريخ ٢٨ و٢٩ رمضان وعيدكم مبارك مقدماً♥️
@mestaka.shop",2021-05-09 19:03:49,https://instagram.fvag3-1.fna.fbcdn.net/v/t51.2885-15/183321449_2907090556277078_3595263693375349516_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.fvag3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=begqG5uBWngAX8kyNd0&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBqrIRc2xZsf0Clsneend3ZWDHXLiNU559UiprI4Qq-_g&oe=65E9AB31&_nc_sid=8b3546,afofa,320640.0,1545.0,19,6,313,1.6647954091816366
